Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,84331.5,9593.1,0,1,0,0
303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,60671.3,5413.5,0,1,0,0
302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,58618.4,7858.400000000001,0,1,0,0
295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,54022.2,2148.0,1,0,0,0
300.5,310.0,1358,60.4,102,9.5,8589.449418130878,82023.2,6160.8,1,0,0,0
301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,64165.5,8290.800000000001,1,0,0,0
302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309583,66451.6,4753.2,0,1,0,0
299.3,309.3,1471,46.0,42,10.0,7085.966949926898,67666.0,1932.0,0,0,1,0
300.7,312.3,1590,36.3,93,11.600000000000023,6044.110106241402,57716.99999999999,3375.8999999999996,0,1,0,0
298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,35760.0,285.0,0,1,0,0
299.0,308.6,1587,38.6,124,9.600000000000023,6414.9437030711415,61258.200000000004,4786.400000000001,0,1,0,0
300.5,311.6,1365,53.0,85,11.100000000000023,7575.950684131786,72345.0,4505.0,0,1,0,0
300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,53013.1,2547.7,0,0,1,0
298.1,308.4,1436,46.7,103,10.299999999999955,7022.632442030528,67061.2,4810.1,0,1,0,0
295.5,305.9,1593,37.2,197,10.399999999999977,6205.65080048899,59259.600000000006,7328.400000000001,1,0,0,0
304.0,313.0,1541,45.9,64,9.0,7407.027247148262,70731.9,2937.6,0,1,0,0
304.0,313.3,1519,36.7,117,9.300000000000011,5837.84360458221,55747.3,4293.900000000001,0,1,0,0
303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,70603.4,4662.0,0,1,0,1
297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461673,44272.799999999996,3854.3999999999996,0,1,0,0
298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904966,62251.200000000004,5702.400000000001,0,0,1,0
299.7,310.3,1495,43.1,101,10.600000000000023,6747.565061257717,64434.5,4353.1,0,1,0,0
298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381339100775,24085.600000000002,1249.6000000000001,0,1,0,1
